Pclass,Sex,Age,Fare,FamilySize
0.8273772438659699,-0.7376951317802901,0.0,-0.3414522396297103,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.4370074380797968,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4888542575852486,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-1.8237502116483069,0.0160230236183252,0.0591598766636176
0.8273772438659699,1.3555735383351193,-1.2081154057256,-0.422073540593508,0.0591598766636176
-1.5661069258891576,1.3555735383351193,-0.2846631968415396,0.9391984311231651,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.4923778278429006,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,-0.2859972841804228,0.6792945838081278
0.8273772438659699,1.3555735383351193,-1.0542067042449232,-0.4923778278429006,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.8233436520239081,-0.1192156298077981,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.5618346613021824,0.4207302360686478,0.0591598766636176
0.8273772438659699,-0.7376951317802901,1.100515116484551,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.1356576153643619,1.919563998097148
0.8273772438659699,-0.7376951317802901,0.0231542061198138,-0.5029485386158568,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.484880310561844,-0.3866707201133388,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-1.0542067042449232,0.1448850216124577,0.0591598766636176
-1.5661069258891576,-0.7376951317802901,0.9466064150038742,0.4097407238022106,0.0591598766636176
0.8273772438659699,1.3555735383351193,0.0,-0.4907831606177232,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.2077088461012012,-0.3866707201133388,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.331378168705566,0.3985820801634062,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.4894421904510968,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.3309716090811673,-0.1138457087351363,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.8233436520239081,-0.4902797934380587,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4626791642426904,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.356468689333464,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.5159328086869537,-0.086663881033249,2.5396987052416584
-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.0902720169770847,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.3866707201133388,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.977658913128984,-0.086663881033249,2.5396987052416584
0.8273772438659699,1.3555735383351193,0.1001085568601522,-0.4902797934380587,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.4894421904510968,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5924805998028931,-0.4923778278429006,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.0,-0.0303713225969997,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.4964047652802172,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.2077088461012012,-0.3573908580066095,0.0591598766636176
-1.5661069258891576,-0.7376951317802901,-0.1307544953608629,0.0663597415847833,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.4923778278429006,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0231542061198138,-0.0242463507548411,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5609748304808925
